unit_id,product_id,engine_type,air_temp,process_temp,rpm,torque_nm,tool_wear,target,timestamp
2,M16979,L,0.7485028221136465,0.46908612686662055,0.4345605138180731,-0.44948585198061947,1.7342937080336855,0,2025-11-07 22:00:15.508642
2,H34005,L,-1.354947616397811,-1.2884553373908814,-0.18432101648256224,-0.3995802700981239,0.6652462335624838,0,2025-11-07 22:10:15.508642
2,L52545,L,1.5498172748799297,0.8070748699930677,-0.4827103257346543,1.287228397530224,-1.5200125745477666,0,2025-11-07 22:20:15.508642
5,L56007,M,-1.9058513026746342,-2.0320305722690803,3.2029502163235937,-2.1662378687384645,0.8067378110660252,0,2025-11-07 22:00:15.508642
12,H30006,L,-1.4050297696957144,-1.018064342889739,-0.3777214947015108,0.16934336336232506,-1.0483739828692953,0,2025-11-07 22:00:15.508642
14,H31532,L,-0.9042082367167945,-1.4912485832667572,0.196954212006222,-0.49939143386311496,0.46086951050181285,0,2025-11-07 22:00:15.508642
21,M16910,L,1.149160048496788,1.0774658644942483,1.3518313533708004,-1.3577674422420376,-0.45096510007656504,0,2025-11-07 22:00:15.508642
28,L47584,M,0.44800990232628324,-0.0716958621357025,-0.4108758623961877,0.2891167598803138,1.592802130530144,0,2025-11-07 22:00:15.508642
28,M23173,M,-1.4551119229935894,-1.4912485832667572,-0.5324418772766696,0.3889279236453048,0.46086951050181285,0,2025-11-07 22:10:15.508642
28,L57140,L,1.2994065083904698,1.5506501048712666,0.5948066243423447,-0.818787157911086,-0.8754398325871893,0,2025-11-07 22:20:15.508642
36,L47677,L,-0.9042082367167945,-1.4912485832667572,-1.0187059367985973,1.9360009620026655,0.11500120993760056,0,2025-11-07 22:00:15.508642
43,L55538,L,-0.8040439301210163,-1.2884553373908814,-0.26720693571925447,0.9977760226117501,0.759573951898178,0,2025-11-07 22:00:15.508642
57,M18108,L,-0.5536331636315563,-0.9504665942644343,-0.7700481790885206,0.9478704407292546,-0.45096510007656504,0,2025-11-07 22:00:15.508642
57,M15057,L,1.3494886616883446,1.618247853496533,-0.9910772970530333,0.7781914623287696,-1.5200125745477666,0,2025-11-07 22:10:15.508642
93,L52973,M,0.347845595730505,0.40148837824135414,-0.67058507600449,0.6284747166812831,-0.37235866813015317,0,2025-11-07 22:00:15.508642
98,L51757,M,-0.10289378395051146,-0.5448801025127208,-0.9247685616636795,1.8162275654846767,-0.6710631095265183,0,2025-11-07 22:00:15.508642
98,H30863,L,-1.0043725433125728,-1.1532598401403102,-0.9800258411548076,1.6764919362136885,1.7028511352551208,1,2025-11-07 22:10:15.508642
98,H30612,L,-2.206344222461969,-2.64041030989667,-0.9247685616636795,1.5567185396957,1.6871298488658384,1,2025-11-07 22:20:15.508642
102,L53540,L,-1.1546190032062544,-0.7476733483885967,-0.12906373699143409,-0.6291459467576029,-0.24658837701589412,0,2025-11-07 22:00:15.508642
109,L53001,M,-1.4050297696957144,-1.3560530860161861,1.246842522337657,-0.8886549725465797,1.3098189755230611,0,2025-11-07 22:00:15.508642
120,L56924,L,0.14751698253894843,1.1450636131195147,2.4846055829389275,-1.7669932136785007,0.20932892827329483,0,2025-11-07 22:00:15.508642
120,H37712,M,1.9504745012630427,2.023834345248285,-0.3556185829050595,0.09947554872683106,-1.5200125745477666,0,2025-11-07 22:10:15.508642
120,L52657,L,0.39792774902840833,0.40148837824135414,0.6832182715281497,-0.9385605544290752,0.4923120832803776,0,2025-11-07 22:20:15.508642
121,L47181,L,-0.9542903900146694,-1.3560530860161861,0.4787663374109756,-0.3496746882156284,-0.3880799545194355,0,2025-11-07 22:00:15.508642
132,L52031,L,-0.6537974702273347,-1.018064342889739,-0.399824406497962,0.06953219959733406,-0.02649036756594084,0,2025-11-07 22:00:15.508642
137,L49986,L,0.14751698253894843,0.8746726186183724,-0.18984674443167504,-0.04026008054415619,-0.010769081176658464,0,2025-11-07 22:00:15.508642
141,L52922,L,1.149160048496788,0.8746726186183724,0.7882071025612932,-0.5592781321221096,0.3036566466089891,0,2025-11-07 22:00:15.508642
144,H31500,L,-0.9542903900146694,-0.7476733483885967,-0.9523972014092436,0.18930559611532283,0.0835586371590358,0,2025-11-07 22:00:15.508642
149,H34033,L,-1.3048654630999361,-0.9504665942644343,-0.3500928549559467,0.2292300616213191,-0.010769081176658464,0,2025-11-07 22:00:15.508642
157,H35428,L,0.5982563622199649,0.2662928809907446,-0.8253054585796488,0.9877949062352509,-0.5295715320229769,0,2025-11-07 22:00:15.508642
