unit_id,product_id,engine_type,air_temp,process_temp,rpm,torque_nm,tool_wear,timestamp,target
549,M24699,L,0.9602621659144291,0.590325044476515,-0.9206726762172178,1.4031501404037718,1.5850079622048368,2025-11-07 22:10:16.163884,1
9658,M16564,L,-1.0023854770106078,-1.5539678581673662,0.37497615783819194,-0.9216000059065448,-1.42890216422672,2025-11-07 22:10:16.163884,0
8259,L54065,L,1.0142954458975613,0.5430268789454944,0.48467297902247936,-1.0864020128922547,1.9660403478545871,2025-11-07 22:20:16.163884,1
4115,L48544,M,0.2475153636803477,0.9398649092380373,1.139164692330126,-1.2426132757547248,-0.9732924099351247,2025-11-07 22:00:16.163884,0
4424,L50930,L,-1.27696251447151,-1.0723784476067948,-0.9530865801396979,1.0886951205463775,1.745543522132934,2025-11-07 22:10:16.163884,1
9373,M15522,L,1.6186914324514505,1.2779518370224412,0.019394718390923216,-0.43959675698470824,1.722004440601834,2025-11-07 22:00:16.163884,1
685,L50801,H,-1.0523815106382575,-1.0147607733229451,3.2922798333074,-2.1354314325199764,0.2835620846623795,2025-11-07 22:10:16.163884,0
307,L49968,L,0.5355309405970258,0.4237212882755962,-0.6384626012697376,0.7070955130623473,-1.298257902043131,2025-11-07 22:10:16.163884,1
6240,M19232,L,2.0973686079029563,2.2204817357435416,0.7208133048345416,-0.43004843645151863,1.1319388685156948,2025-11-07 22:10:16.163884,0
925,L47905,L,-0.7024092752447672,-0.4081528028729957,-0.5509749131520348,0.8239096488929353,0.44066889648706753,2025-11-07 22:00:16.163884,0
942,M18795,M,0.9499252444477655,0.5879039212986198,-0.6769153454823905,0.767320452114634,-1.387193208705308,2025-11-07 22:10:16.163884,1
412,L52144,L,0.8474677672120007,0.13105428197142516,-0.5788650056517404,0.8138779842101795,-1.507455570139064,2025-11-07 22:00:16.163884,0
713,M15778,L,1.2189508185526365,1.2744527321544528,-1.4012773762926591,2.9993028744266614,0.4928705857663403,2025-11-07 22:20:16.163884,1
3813,L56697,M,-1.303687242517046,-1.1120689099943126,-0.42947791483407505,1.9521733362970823,1.4883960780797696,2025-11-07 22:00:16.163884,1
7794,M22285,L,-1.083891124996692,-1.054327723271115,-1.0240290931875002,1.7551208618801293,1.5332499283299754,2025-11-07 22:30:16.163884,1
6035,L55293,L,-0.6024172079894964,-0.8799590021118496,0.29130588033907506,-0.8915050118582778,-0.627657423920811,2025-11-07 22:20:16.163884,0
7237,L47217,L,-1.165747770895202,-0.8818467748002368,1.4911585207790699,-1.1940289247593645,1.5138579441040556,2025-11-07 22:00:16.163884,1
